-2.3197,-1.9214,3
-3.3066,-0.77326,1
3.3206,0.23486,11
-1.9581,-2.7615,3
1.2889,-2.2932,14
4.362,-0.49882,10
-1.665,1.0698,5
2.4376,-2.2809,14
3.1402,0.19049,11
-3.094,-0.40759,1
0.60209,0.37464,13
0.67908,4.2691,8
-1.0609,-1.0181,7
-2.179,-2.3307,3
0.98197,1.3617,13
0.16315,3.2473,12
1.0664,-3.0168,6
4.2616,-0.99282,10
-4.0256,-0.20014,0
-2.1149,-2.3915,3
1.5626,-2.3023,14
-1.4904,-3.1502,3
2.0623,-2.696,14
1.203,-0.86516,15
-0.5982,-1.1041,7
-2.552,-1.965,3
-2.0472,2.0684,4
-0.072662,-3.0886,6
0.41864,-3.0507,6
-4.2106,-1.6474,0
-1.9449,-1.8096,3
2.4025,2.0253,9
1.629,-3.9305,2
3.8199,-0.61997,10
0.73408,1.4147,13
-2.503,-2.4792,3
2.3711,1.7888,9
0.69724,4.5337,8
1.1268,1.2743,13
0.63108,-4.4313,2
1.8034,-2.0164,14
-1.441,0.26695,5
-0.76157,4.5078,8
-1.6252,1.6356,4
-0.2829,4.4027,8
-0.40135,-4.2062,2
0.57838,3.9731,8
-1.1404,-1.8925,7
-0.82148,-1.1216,7
3.7095,-0.75662,10
-1.1567,1.2015,5
-2.5611,-1.946,3
2.6164,1.7896,9
2.3189,-2.202,14
-2.4454,2.3715,4
-1.8444,2.1955,4
-3.9145,0.63744,0
-1.4001,-1.0171,7
4.0657,-0.64509,10
-0.86209,-0.85171,7
-0.61921,-4.6276,2
-0.29456,4.466,8
2.1455,1.9311,9
1.256,-0.90511,15
-4.1185,0.47153,0
3.262,0.54541,11
4.2611,-0.514,10
-1.8049,-2.7709,3
1.9474,-2.07,14
0.65924,-4.2648,2
0.88751,1.4539,13
-2.2168,2.6278,4
1.6329,2.7151,9
-2.0907,2.6992,4
-0.74592,3.3124,12
1.2747,-0.73248,15
-1.9627,2.3097,4
-2.957,-0.27123,1
-0.99805,-4.0059,2
0.8333,1.6926,13
-3.2424,-0.13793,1
-2.3218,-1.3614,3
-3.0413,1.6058,4
-2.3763,-1.984,3
-0.48253,-0.82342,7
-1.2958,-1.1256,7
-1.5466,0.7714,5
-1.7148,2.6948,4
-0.67728,-1.5187,7
1.0818,4.0953,8
2.9208,-1.5373,14
-2.2404,1.9872,4
-1.3358,-4.1115,2
-0.78942,-3.946,2
-0.54992,1.026,5
0.37952,0.82189,13
4.47,-0.47051,10
1.0997,-4.4413,2
-0.36866,-0.6508,7
-0.9875,-1.342,7
0.71186,-3.2603,6
1.4758,3.7275,8
0.86744,-3.459,6
-0.063647,-2.9087,6
-3.1793,-1.0121,1
4.1801,-0.91395,10
-1.8002,-2.5095,3
0.031543,-2.8729,6
-0.043739,-4.4622,2
-0.63724,3.2655,12
-4.058,1.1519,0
-2.6426,1.8094,4
-2.8639,0.2201,1
0.66426,-0.96171,15
-1.2386,0.856,5
1.2196,-1.1486,15
-2.947,-0.33368,1
-2.3772,-2.0545,3
3.5379,-1.5957,10
-3.5,1.3445,0
1.5609,2.5445,9
-1.962,-2.774,3
1.516,-0.6204,15
-1.9891,2.4984,4
-3.3586,-0.79715,1
-1.5116,-3.7302,2
-1.9477,2.1807,4
2.0736,2.6862,9
1.2382,-4.1085,2
1.684,-2.1876,14
-0.45657,-1.5218,7
-4.6251,0.2682,0
0.43657,3.9,8
3.0396,0.66889,11
-4.4018,0.68389,0
-1.9513,2.1726,4
1.0938,-0.64073,15
-3.5021,-0.24906,1
1.7811,3.0807,9
0.23043,-4.4484,2
0.28192,-2.4408,6
2.213,2.0693,9
-3.2412,-0.12739,1
-3.5357,-1.6677,1
-2.2812,-2.7169,3
-0.16379,4.3741,8
-0.84538,-1.4834,7
-2.1383,-2.2109,3
-0.35335,-1.1768,7
-4.5382,-0.85482,0
-4.3761,0.23173,0
-2.2494,2.1261,4
-4.2222,0.81222,0
4.16,-0.93805,10
0.55544,-1.1636,15
-0.77178,3.088,12
-2.8923,-0.16843,1
-3.2718,-1.27,1
0.41455,-3.3196,6
1.9737,-2.63,14
-2.0057,2.8484,4
0.89346,0.99944,13
2.5167,-1.9725,14
4.3582,-0.054566,10
0.76499,1.6505,13
-2.2131,-2.3196,3
1.3433,-0.70186,15
-3.7184,1.5086,0
2.0933,2.7502,9
0.56675,-3.9391,2
3.6326,-0.70988,10
2.3802,1.8952,9
-3.9038,1.6528,0
1.769,2.3839,9
-2.5126,-1.9872,3
-0.13961,3.7335,8
-1.0484,-1.4224,7
-0.027892,-4.3729,2
0.87102,1.3583,13
-2.7601,-1.8508,3
0.10053,3.7441,8
-0.29617,4.7657,8
-0.60087,3.1835,12
-2.4889,-0.13124,1
1.8712,-2.3134,14
2.5574,-2.3726,14
-4.5579,-0.52352,0
-0.57172,0.71108,5
0.47584,1.3679,13
3.6548,-1.2882,10
-1.185,-0.7552,7
2.604,2.0563,9
2.9166,-2.1881,14
0.13457,-2.9461,6
1.6718,-2.3438,14
2.2817,-2.589,14
-2.287,1.8511,4
-2.8174,-2.4893,3
-2.7735,1.9631,4
-2.277,2.3263,4
3.0282,0.32181,11
3.0574,0.70842,11
-1.5872,2.4769,4
1.585,-1.145,15
-1.5056,-2.8299,3
4.254,-0.95984,10
-3.1182,-0.22927,1
-2.4178,-1.3849,3
1.9779,2.53,9
1.4334,3.9317,8
2.3672,-2.2396,14
-1.1872,1.2032,5
0.91753,-0.91773,15
1.2927,-0.99,15
-2.4613,2.1905,4
